30	47	12	54	30	49	3	46	10	53	30	50	4	45	11	52	29	50	3	46	11	53	29	50	0	52	30	50	3	47	11	53	29	49	4	46	11	54	30	50	3	46	11	53	31	50	0	52	29	51	3	47	12	54	29	50	5	47	12	54	29	58	3	46	11	53	29	50	4	46	12	54	29	50	3	47	9	53	32	50	1	52	29	51	3	47	12	54	29	50	3	46	11	53	28	58	2	46	11	53	29	50	3	46	12	54	29	50	3	48	11	53	30	52	2	46	11	53	31	50	0	52	29	51	3	48	12	53	29	51	5	47	12	55	28	50	6	47	11	53	30	50	3	46	12	54	29	50	4	47
53	19	50	4	52	21	52	18	50	5	53	22	52	19	50	5	52	23	52	18	50	3	52	25	52	0	53	22	52	19	50	4	52	23	53	18	50	5	53	23	52	18	50	3	53	25	52	0	52	23	52	19	50	6	52	22	54	19	50	5	52	33	54	18	50	3	52	22	53	19	51	4	52	22	52	17	51	3	54	25	52	4	52	23	52	19	50	5	52	22	52	18	50	4	52	33	53	19	50	3	52	22	52	18	51	4	52	22	52	18	50	3	53	26	53	18	50	3	53	24	52	0	52	24	52	20	50	5	52	23	54	19	50	6	51	22	53	19	50	4	52	25	52	18	50	4	52	22	52	19
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
56	14	48	23	55	2	51	13	48	24	55	1	51	14	48	24	55	2	51	13	48	22	55	7	51	23	56	1	51	14	48	23	54	2	52	14	48	24	56	2	51	13	48	22	55	6	51	23	55	0	51	14	49	25	55	1	53	14	49	24	55	13	53	13	48	22	55	1	52	14	49	23	55	1	51	14	49	22	54	6	51	25	55	2	51	14	49	24	55	1	51	13	48	23	54	13	52	14	48	22	55	1	51	13	49	23	55	1	51	15	48	22	55	5	52	13	48	22	55	3	51	23	55	3	51	15	49	24	55	2	53	14	49	25	55	1	52	14	48	23	54	4	51	13	48	23	54	1	52	14
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
53	2	45	21	52	12	47	1	45	22	52	13	47	2	45	22	52	14	47	1	45	20	52	13	47	19	53	13	47	0	45	21	51	14	48	2	45	20	53	14	47	1	45	20	52	12	47	19	52	14	47	0	46	23	52	13	49	0	46	22	52	25	49	1	45	20	52	13	48	2	46	21	52	13	47	2	46	20	51	12	47	21	52	14	47	0	46	22	52	13	47	1	45	21	51	25	48	2	45	20	52	13	47	1	46	19	52	13	47	1	45	20	52	17	48	1	45	20	52	15	47	19	52	15	47	1	46	22	52	14	49	0	46	23	51	13	48	2	45	21	51	16	47	1	45	21	51	13	47	2
28	46	4	50	28	47	13	45	2	50	28	48	14	44	3	49	27	48	13	45	3	49	27	48	12	50	28	48	13	46	3	48	27	47	14	45	3	51	28	48	13	45	3	49	29	48	12	50	27	49	13	46	0	51	27	48	15	46	0	50	27	56	15	45	3	49	27	48	14	46	4	50	27	48	13	46	3	49	30	48	13	50	27	49	13	46	0	50	27	48	13	45	3	49	26	56	14	45	3	49	27	48	13	45	4	50	27	48	13	47	3	49	27	50	14	45	3	49	29	48	12	50	27	49	13	47	0	50	27	49	15	46	0	51	26	48	15	46	3	50	28	49	13	45	4	50	27	48	14	46
53	23	51	4	52	23	54	22	51	5	53	24	54	23	51	5	52	25	54	22	51	3	52	25	54	6	53	24	54	23	51	4	52	25	55	22	51	5	53	25	54	22	51	3	53	25	54	6	52	25	54	23	51	0	52	24	55	23	51	1	52	33	56	22	51	3	52	24	55	23	52	2	52	24	54	21	52	3	53	25	54	10	52	24	54	23	51	1	52	24	54	22	51	4	52	33	55	23	51	3	52	24	54	22	52	4	52	24	54	22	51	3	53	26	55	22	51	3	53	24	54	6	52	26	54	24	51	1	52	25	55	23	51	2	51	24	54	23	51	4	52	27	54	22	51	4	52	24	54	23
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
56	13	47	22	55	1	50	12	47	23	55	0	50	13	47	23	55	1	50	12	47	21	55	6	50	22	56	0	50	13	47	22	54	1	51	13	47	23	56	1	50	12	47	21	55	5	50	22	55	1	50	13	48	24	55	0	52	13	48	23	55	12	52	12	47	21	55	0	51	13	48	22	55	0	50	13	48	21	54	5	50	24	55	1	50	13	48	23	55	0	50	12	47	22	54	12	51	13	47	21	55	0	50	12	48	22	55	0	50	14	47	21	55	4	51	12	47	21	55	2	50	22	55	2	50	14	48	23	55	1	52	13	48	24	54	0	51	13	47	22	54	3	50	12	47	22	54	0	51	13
29	49	15	56	29	51	2	48	13	55	29	52	3	47	14	55	28	52	2	48	14	55	28	52	5	54	29	52	2	49	14	55	28	51	3	48	14	57	29	52	2	48	14	55	30	52	5	54	28	53	2	49	15	55	28	52	0	49	15	56	28	59	4	48	14	55	28	52	3	48	15	56	28	52	2	49	14	55	31	52	4	54	28	53	2	49	15	56	28	52	2	48	14	55	27	59	3	48	14	55	28	52	2	48	15	56	28	52	2	50	14	55	29	54	3	48	14	55	30	52	5	54	28	53	2	50	15	54	28	53	0	49	15	57	27	52	2	49	14	56	29	52	2	48	15	56	28	52	3	49
53	2	45	21	52	12	47	1	45	22	52	13	47	2	45	22	52	14	47	1	45	20	52	13	47	19	53	13	47	0	45	21	51	14	48	2	45	20	53	14	47	1	45	20	52	12	47	19	52	14	47	0	46	23	52	13	49	0	46	22	52	25	49	1	45	20	52	13	48	2	46	21	52	13	47	2	46	20	51	12	47	21	52	14	47	0	46	22	52	13	47	1	45	21	51	25	48	2	45	20	52	13	47	1	46	19	52	13	47	1	45	20	52	17	48	1	45	20	52	15	47	19	52	15	47	1	46	22	52	14	49	0	46	23	51	13	48	2	45	21	51	16	47	1	45	21	51	13	47	2
28	46	4	50	28	47	13	45	2	50	28	48	14	44	3	49	27	48	13	45	3	49	27	48	12	50	28	48	13	46	3	48	27	47	14	45	3	51	28	48	13	45	3	49	29	48	12	50	27	49	13	46	0	51	27	48	15	46	0	50	27	56	15	45	3	49	27	48	14	46	4	50	27	48	13	46	3	49	30	48	13	50	27	49	13	46	0	50	27	48	13	45	3	49	26	56	14	45	3	49	27	48	13	45	4	50	27	48	13	47	3	49	27	50	14	45	3	49	29	48	12	50	27	49	13	47	0	50	27	49	15	46	0	51	26	48	15	46	3	50	28	49	13	45	4	50	27	48	14	46
53	22	50	3	52	22	54	21	50	4	53	23	54	22	50	4	52	24	54	21	50	2	52	24	54	5	53	23	54	22	50	3	52	24	55	21	50	4	53	24	54	21	50	2	53	24	54	5	52	24	54	22	50	1	52	23	56	22	50	0	52	32	56	21	50	2	52	23	55	22	51	1	52	23	54	20	51	2	54	24	54	9	52	23	54	22	50	0	52	23	54	21	50	3	52	32	55	22	50	2	52	23	54	21	51	3	52	23	54	21	50	2	53	25	55	21	50	2	53	23	54	5	52	25	54	23	50	2	52	24	56	22	50	1	51	23	55	22	50	3	52	26	54	21	50	3	52	23	54	22
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
63	25	55	33	62	13	57	24	55	34	62	12	57	25	55	34	62	11	57	24	55	32	62	14	58	33	63	12	57	25	55	33	61	12	58	25	55	34	63	11	57	24	55	32	63	13	58	33	62	13	57	25	56	33	62	12	59	25	56	32	62	0	59	24	55	32	62	12	58	25	56	33	62	12	57	25	56	32	62	13	58	35	62	13	57	25	56	32	62	12	57	24	55	33	61	0	58	25	55	32	62	12	57	24	56	33	62	12	57	26	55	32	62	12	58	24	55	32	63	10	58	33	62	12	57	26	56	32	62	13	59	25	56	33	61	12	58	25	55	33	61	13	57	24	55	33	61	12	58	25
29	49	15	56	29	51	2	48	13	55	29	52	3	47	14	54	28	52	2	48	14	55	28	52	3	54	29	52	2	49	14	55	28	51	3	48	14	56	29	52	2	48	14	55	30	52	3	54	28	53	2	49	15	56	28	52	4	49	15	56	28	59	0	48	14	55	28	52	3	48	15	56	28	52	2	49	12	55	31	52	2	54	28	53	2	49	15	56	28	52	2	48	14	55	27	59	1	48	14	55	28	52	2	48	15	56	28	52	2	50	14	55	29	54	1	48	14	55	30	52	3	54	28	53	2	50	15	55	28	53	4	49	15	57	27	52	5	49	14	55	29	52	2	48	15	56	28	52	3	49
52	1	44	20	51	11	46	0	44	21	51	12	46	1	44	21	51	13	46	0	44	19	51	12	46	18	52	12	46	1	44	20	50	13	47	1	44	19	52	13	46	0	44	19	51	11	46	18	51	13	46	1	45	22	51	12	48	1	45	21	51	24	48	0	44	19	51	12	47	1	45	20	51	12	46	1	45	19	50	11	46	20	51	13	46	1	45	21	51	12	46	0	44	20	50	24	47	1	44	19	51	12	46	0	45	18	51	12	46	2	44	19	51	16	47	0	44	19	51	14	46	18	51	14	46	2	45	21	51	13	48	1	45	22	50	12	47	1	44	20	50	15	46	0	44	20	50	12	46	1
27	45	1	50	27	46	12	44	1	50	27	47	13	43	0	49	26	47	12	44	0	49	26	47	11	50	27	47	12	45	2	48	26	46	13	44	0	51	27	47	12	44	0	49	28	47	11	50	26	48	12	45	3	51	26	47	14	45	3	50	26	55	14	44	0	49	26	47	13	45	1	50	26	47	12	45	2	49	29	47	12	50	26	48	12	45	3	50	26	47	12	44	0	49	25	55	13	44	0	49	26	47	12	44	1	50	26	47	12	46	2	49	26	49	13	44	0	49	28	47	11	50	26	48	12	46	3	50	26	48	14	45	3	51	25	47	15	45	0	50	27	48	12	44	1	50	26	47	13	45
52	20	49	1	51	20	53	19	49	2	52	21	53	20	49	2	51	22	53	19	49	0	51	24	53	3	52	21	53	20	49	1	51	22	54	19	49	2	52	22	53	19	49	0	52	24	53	3	51	22	53	20	49	3	51	21	55	20	49	2	51	32	55	19	49	0	51	21	54	20	50	1	51	21	53	18	50	0	53	24	53	7	51	22	53	20	49	2	51	21	53	19	49	1	51	32	54	20	49	0	51	21	53	19	50	1	51	21	53	19	49	0	52	25	54	19	49	0	52	23	53	3	51	23	53	21	49	2	51	22	55	20	49	3	50	21	54	20	49	1	51	24	53	19	49	1	51	21	53	20
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
56	13	47	22	55	1	50	12	47	23	55	0	50	13	47	23	55	1	50	12	47	21	55	6	50	22	56	0	50	13	47	22	54	1	51	13	47	23	56	1	50	12	47	21	55	5	50	22	55	1	50	13	48	24	55	0	52	13	48	23	55	12	52	12	47	21	55	0	51	13	48	22	55	0	50	13	48	21	54	5	50	24	55	1	50	13	48	23	55	0	50	12	47	22	54	12	51	13	47	21	55	0	50	12	48	22	55	0	50	14	47	21	55	4	51	12	47	21	55	2	50	22	55	2	50	14	48	23	55	1	52	13	48	24	54	0	51	13	47	22	54	3	50	12	47	22	54	0	51	13
28	48	14	55	28	50	1	47	12	54	28	51	2	46	13	54	27	51	1	47	13	54	27	51	4	53	28	51	1	48	13	54	27	50	2	47	13	56	27	51	1	47	13	54	29	51	4	53	27	52	1	48	14	55	27	51	3	48	14	55	27	58	3	47	13	54	27	51	0	47	14	55	27	51	1	48	13	54	30	51	3	53	27	52	1	48	14	55	27	51	1	47	13	54	26	58	2	47	13	54	27	51	1	47	14	55	27	51	1	49	13	54	28	53	2	47	13	54	29	51	4	53	27	52	1	49	14	54	27	52	3	48	14	56	26	51	4	48	13	55	28	51	1	47	14	55	27	51	2	48
52	2	45	21	51	12	46	1	45	22	51	13	46	2	45	22	51	14	46	1	45	20	51	13	46	19	52	13	46	2	45	21	50	14	47	2	45	20	52	14	46	1	45	20	51	12	46	19	51	14	46	2	46	23	51	13	48	2	46	22	51	25	48	1	45	20	51	13	47	0	46	21	51	13	46	2	46	20	50	12	46	21	51	14	46	2	46	22	51	13	46	1	45	21	50	25	47	2	45	20	51	13	46	1	46	19	51	13	46	3	45	20	51	17	47	1	45	20	51	15	46	19	51	15	46	3	46	22	51	14	48	2	46	23	50	13	47	2	45	21	50	16	46	1	45	21	50	13	46	2
28	46	2	51	28	47	13	45	2	51	28	48	14	44	1	50	27	48	13	45	1	50	27	48	12	51	28	48	13	46	3	49	27	47	14	45	1	52	28	48	13	45	1	50	29	48	12	51	27	49	13	46	4	52	27	48	15	46	4	51	27	56	15	45	1	50	27	48	14	46	0	51	27	48	13	46	3	50	30	48	13	51	27	49	13	46	4	51	27	48	13	45	1	50	26	56	14	45	1	50	27	48	13	45	0	51	27	48	13	47	3	50	27	50	14	45	1	50	29	48	12	51	27	49	13	47	4	51	27	49	15	46	4	52	26	48	16	46	1	51	28	49	13	45	2	51	27	48	14	46
53	21	50	2	52	21	54	20	50	3	53	22	54	21	50	3	52	23	54	20	50	1	52	25	54	4	53	22	54	21	50	2	52	23	55	20	50	3	53	23	54	20	50	1	53	25	54	4	52	23	54	21	50	2	52	22	56	21	50	1	52	33	56	20	50	1	52	22	55	21	51	0	52	22	54	19	51	1	54	25	54	8	52	22	54	21	50	1	52	22	54	20	50	2	52	33	55	21	50	1	52	22	54	20	51	2	52	22	54	20	50	1	53	26	55	20	50	1	53	24	54	4	52	24	54	22	50	3	52	23	56	21	50	2	51	22	55	21	50	2	52	25	54	20	50	2	52	22	54	21
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
56	13	47	22	55	1	50	12	47	23	55	0	50	13	47	23	55	1	50	12	47	21	55	6	50	22	56	0	50	13	47	22	54	1	51	13	47	23	56	1	50	12	47	21	55	5	50	22	55	1	50	13	48	24	55	0	52	13	48	23	55	12	52	12	47	21	55	0	51	13	48	22	55	0	50	13	48	21	54	5	50	24	55	1	50	13	48	23	55	0	50	12	47	22	54	12	51	13	47	21	55	0	50	12	48	22	55	0	50	14	47	21	55	4	51	12	47	21	55	2	50	22	55	2	50	14	48	23	55	1	52	13	48	24	54	0	51	13	47	22	54	3	50	12	47	22	54	0	51	13
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
52	2	45	19	51	12	47	1	45	20	51	13	47	2	45	20	51	14	47	1	45	18	51	13	47	17	52	13	47	2	45	19	50	14	48	2	45	18	52	14	47	1	45	18	51	12	47	17	51	14	47	2	46	21	51	13	49	2	46	20	51	25	49	1	45	18	51	13	48	2	46	19	51	13	47	0	46	18	50	12	47	19	51	14	47	2	46	20	51	13	47	1	45	19	50	25	48	2	45	18	51	13	47	1	46	17	51	13	47	1	45	18	51	17	48	1	45	18	51	15	47	17	51	15	47	3	46	20	51	14	49	2	46	21	50	13	48	2	45	19	50	16	47	1	45	19	50	13	47	2
27	46	3	51	27	47	12	45	1	51	27	48	13	44	2	49	26	48	12	45	2	50	26	48	9	51	27	48	12	46	2	49	26	47	13	45	2	51	27	48	12	45	2	50	28	48	9	51	26	49	12	46	3	52	26	48	14	46	3	51	26	56	12	45	2	50	26	48	13	46	3	51	26	48	12	46	0	50	29	48	10	51	26	49	12	46	3	51	26	48	12	45	2	50	25	56	11	45	2	50	26	48	12	45	3	51	26	48	12	47	2	50	26	50	11	45	2	50	28	48	9	51	26	49	12	47	3	51	26	49	14	46	3	52	25	48	15	46	2	50	27	49	12	45	3	51	26	48	13	46
52	20	49	1	51	20	53	19	49	2	52	21	53	20	49	2	51	22	53	19	49	0	51	24	53	3	52	21	53	20	49	1	51	22	54	19	49	2	52	22	53	19	49	0	52	24	53	3	51	22	53	20	49	3	51	21	55	20	49	2	51	32	55	19	49	0	51	21	54	20	50	1	51	21	53	18	50	0	53	24	53	7	51	22	53	20	49	2	51	21	53	19	49	1	51	32	54	20	49	0	51	21	53	19	50	1	51	21	53	19	49	0	52	25	54	19	49	0	52	23	53	3	51	23	53	21	49	2	51	22	55	20	49	3	50	21	54	20	49	1	51	24	53	19	49	1	51	21	53	20
6	51	29	54	4	53	29	50	28	54	4	54	30	49	29	53	5	55	29	50	29	53	5	55	32	54	6	54	29	51	28	52	3	54	30	50	29	55	6	55	29	50	29	53	5	55	32	54	5	54	29	51	30	53	5	54	31	51	30	54	5	62	31	50	29	53	5	54	30	50	30	54	5	54	29	50	29	53	0	55	31	54	5	55	29	51	30	54	5	54	29	50	29	53	4	62	30	51	29	53	5	54	29	50	30	54	5	54	29	51	28	53	4	57	30	50	29	53	5	55	32	54	5	55	29	51	30	52	5	55	31	51	30	55	6	54	31	50	29	54	4	55	29	50	29	54	4	54	30	49
56	12	47	25	55	6	50	11	47	26	55	5	50	12	47	26	55	4	50	11	47	24	55	1	50	25	56	5	50	12	47	25	54	5	51	12	47	26	56	4	50	11	47	24	56	0	50	25	55	6	50	12	48	25	55	5	52	12	48	24	55	13	52	11	47	24	55	5	51	12	48	25	55	5	50	12	48	24	55	0	50	27	55	6	50	12	48	24	55	5	50	11	47	25	54	13	51	12	47	24	55	5	50	11	48	25	55	5	50	13	47	24	55	5	51	11	47	24	56	3	50	25	55	5	50	13	48	24	55	6	52	12	48	25	54	5	51	12	47	25	54	6	50	11	47	25	54	5	51	12
29	47	13	54	29	49	2	46	11	53	29	50	3	45	12	52	28	50	2	46	12	53	28	50	1	52	29	50	2	47	12	53	28	49	3	46	12	54	29	50	2	46	12	53	30	50	1	52	28	51	2	47	13	54	28	50	4	47	13	54	28	58	2	46	12	53	28	50	3	46	13	54	28	50	2	47	10	53	31	50	0	52	28	51	2	47	13	54	28	50	2	46	12	53	27	58	1	46	12	53	28	50	2	46	13	54	28	50	2	48	12	53	29	52	1	46	12	53	30	50	1	52	28	51	2	48	13	53	28	51	4	47	13	55	27	50	5	47	12	53	29	50	2	46	13	54	28	50	3	47
53	21	50	8	52	23	52	20	50	9	53	24	52	21	50	9	52	25	52	20	50	7	52	27	52	4	53	24	52	21	50	8	52	25	53	20	50	9	53	25	52	20	50	7	53	27	52	4	52	25	52	21	50	10	52	24	54	21	50	9	52	35	54	20	50	7	52	24	53	21	51	8	52	24	52	19	51	7	54	27	52	0	52	25	52	21	50	9	52	24	52	20	50	8	52	35	53	21	50	7	52	24	52	20	51	8	52	24	52	20	50	7	53	28	53	20	50	7	53	26	52	4	52	26	52	22	50	9	52	25	54	21	50	10	51	24	53	21	50	8	52	27	52	20	50	8	52	24	52	21
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
57	14	48	23	56	2	51	13	48	24	56	1	51	14	48	24	56	2	51	13	48	22	56	7	51	23	57	1	51	14	48	23	55	2	52	14	48	24	57	2	51	13	48	22	56	6	51	23	56	2	51	14	49	24	56	1	53	14	49	23	56	13	53	13	48	22	56	1	52	14	49	22	56	1	51	14	49	22	55	6	51	25	56	0	51	14	49	23	56	1	51	13	48	23	55	13	52	14	48	22	56	1	51	13	49	23	56	1	51	15	48	22	56	5	52	13	48	22	56	3	51	23	56	3	51	15	49	24	56	2	53	14	49	24	55	1	52	14	48	23	55	4	51	13	48	23	55	1	52	14
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
53	2	45	21	52	12	47	1	45	22	52	13	47	2	45	22	52	14	47	1	45	20	52	13	47	19	53	13	47	0	45	21	51	14	48	2	45	20	53	14	47	1	45	20	52	12	47	19	52	14	47	0	46	23	52	13	49	0	46	22	52	25	49	1	45	20	52	13	48	2	46	21	52	13	47	2	46	20	51	12	47	21	52	14	47	0	46	22	52	13	47	1	45	21	51	25	48	2	45	20	52	13	47	1	46	19	52	13	47	1	45	20	52	17	48	1	45	20	52	15	47	19	52	15	47	1	46	22	52	14	49	0	46	23	51	13	48	2	45	21	51	16	47	1	45	21	51	13	47	2
28	46	4	50	28	47	13	45	2	50	28	48	14	44	3	49	27	48	13	45	3	49	27	48	12	50	28	48	13	46	3	48	27	47	14	45	3	51	28	48	13	45	3	49	29	48	12	50	27	49	13	46	0	51	27	48	15	46	0	50	27	56	15	45	3	49	27	48	14	46	4	50	27	48	13	46	3	49	30	48	13	50	27	49	13	46	0	50	27	48	13	45	3	49	26	56	14	45	3	49	27	48	13	45	4	50	27	48	13	47	3	49	27	50	14	45	3	49	29	48	12	50	27	49	13	47	0	50	27	49	15	46	0	51	26	48	15	46	3	50	28	49	13	45	4	50	27	48	14	46
53	22	50	3	52	22	54	21	50	4	53	23	54	22	50	4	52	24	54	21	50	2	52	24	54	5	53	23	54	22	50	3	52	24	55	21	50	4	53	24	54	21	50	2	53	24	54	5	52	24	54	22	50	1	52	23	56	22	50	0	52	32	56	21	50	2	52	23	55	22	51	1	52	23	54	20	51	2	54	24	54	9	52	23	54	22	50	0	52	23	54	21	50	3	52	32	55	22	50	2	52	23	54	21	51	3	52	23	54	21	50	2	53	25	55	21	50	2	53	23	54	5	52	25	54	23	50	2	52	24	56	22	50	1	51	23	55	22	50	3	52	26	54	21	50	3	52	23	54	22
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
56	13	47	22	55	1	50	12	47	23	55	0	50	13	47	23	55	1	50	12	47	21	55	6	50	22	56	0	50	13	47	22	54	1	51	13	47	23	56	1	50	12	47	21	55	5	50	22	55	1	50	13	48	24	55	0	52	13	48	23	55	12	52	12	47	21	55	0	51	13	48	22	55	0	50	13	48	21	54	5	50	24	55	1	50	13	48	23	55	0	50	12	47	22	54	12	51	13	47	21	55	0	50	12	48	22	55	0	50	14	47	21	55	4	51	12	47	21	55	2	50	22	55	2	50	14	48	23	55	1	52	13	48	24	54	0	51	13	47	22	54	3	50	12	47	22	54	0	51	13
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
52	1	44	20	51	11	46	0	44	21	51	12	46	1	44	21	51	13	46	0	44	19	51	12	46	18	52	12	46	1	44	20	50	13	47	1	44	19	52	13	46	0	44	19	51	11	46	18	51	13	46	1	45	22	51	12	48	1	45	21	51	24	48	0	44	19	51	12	47	1	45	20	51	12	46	1	45	19	50	11	46	20	51	13	46	1	45	21	51	12	46	0	44	20	50	24	47	1	44	19	51	12	46	0	45	18	51	12	46	2	44	19	51	16	47	0	44	19	51	14	46	18	51	14	46	2	45	21	51	13	48	1	45	22	50	12	47	1	44	20	50	15	46	0	44	20	50	12	46	1
